gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,avg_monthly_charges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 Years,tenure_group_2-4 Years,tenure_group_4+ Years,monthly_charges_group_Medium,monthly_charges_group_High,monthly_charges_group_Very High
1,0,1,1,1.6137012404433893,1,1,1.638143232244832,2.731118678947987,0.898614684722395,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
0,1,0,0,-0.9924020376385531,1,1,1.1761636661986499,-0.606313682541679,0.6519107070527684,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.35136996512244845,1,1,0.4516201741262198,0.41025965447579904,0.2504897437188419,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
1,0,1,0,-0.5851984004382496,1,0,0.44663478312572175,-0.3589967288590997,0.2643467182324795,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,0.5945347161405068,1.605853028477008,0.32636967085951313,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,0,0,-0.46303730927815856,1,1,1.1661928841976528,-0.12774963792919072,0.4817971465551107,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,-0.46303730927815856,1,1,1.1429277261953275,-0.1437091307453728,0.4548665347224404,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,-0.5444780367182193,1,1,-1.3514295710540236,-0.8135222013044755,-0.6426806796852192,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1,1.1657772395230555,1,0,-1.4960059100684764,-0.428375270935532,-0.6558767155300915,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
1,1,0,0,-0.62591876415828,1,1,-0.6551366279844181,-0.6672158134958237,-0.30094541131756264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,1.5322605130033284,1,1,1.3722557122182522,2.3275399691855267,0.7411516396922905,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,1,1,0,1.6137012404433893,1,1,1.6647319842474897,2.664786347118627,0.8648818980409907,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
1,0,0,0,0.6771328748826912,0,1,-1.1486903370337564,-0.3659058868832561,-0.5262838189609099,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,-0.8702409464784621,1,1,0.6659919871476498,-0.6070641981097983,0.23596374453530417,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,-0.5444780367182193,1,0,-0.5305018529719588,-0.5864029459992222,-0.2211067216478995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1,0,1,1,1.6137012404433893,1,1,0.6560212051466532,1.6992259947459576,0.3738537599318397,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0
0,0,1,1,-0.9924020376385531,1,0,-1.504314895069307,-0.9370703082092772,-0.7124080772435565,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.7073594915983407,1,1,0.8720548151682491,-0.3760819950274607,0.4622556911848275,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,1.4100994218432374,1,1,1.3606231332170895,2.002125248443954,0.6404261409539203,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.5753880263377079,-0.4085685295128546,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,-1.2367242199587352,1,1,0.33529438411459117,-0.9383726734598369,-0.14816064623152195,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
